Player,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
Antoine Dupont,1.8624265358288958,0.10641809182429003,2.4679954029329494,0.1720089803875154,-0.786651338220307,-0.5986680440534182,-0.6741855296307954,-1.8269555205095844,0.316153933694098
Ardie Savea,-1.6115542267806358,-1.7100333063874587,-0.5263374854125786,-0.6412991888789129,-0.12037563894708787,-0.09401525459600374,0.5246511514413464,0.11022556988365577,0.4374440232943611
Caelen Doris,1.3726292817418893,-1.2902539317900015,-1.3612112000536383,-0.8454660583459019,0.32081097766985195,-0.933180506718768,-0.6067460110825356,-1.3787545060767896,-0.7035283413707405
Eben Etzebeth,0.6335230555527027,-1.019664715053624,-0.6185398584437387,-0.2532847687384134,0.5969123709088046,0.5646648775064813,-0.8665961705716942,0.7263206896243202,-0.9636335803538273
Dan Sheehan,1.4898488366753229,-0.6446799821131446,0.03542261900997318,-0.23324750692735174,-0.45868026040302906,1.3360353670855976,0.2244198015291021,-0.6906593752553657,1.3962306152887674
Damian Penaud,0.47857884543263135,1.0432691099877394,0.3842965023223695,-1.762911948561462,0.020171155541181304,-1.2213876240612038,-0.783756275748592,-0.03495823928256954,0.4206974821142589
Will Jordan,-1.6097109489502477,-1.7003117481911751,0.2387047354402854,-0.008343318786270894,-0.2697973880586535,-0.0350258379359083,1.0504406258164738,0.19805878939666308,1.5082327772892028
Cheslin Kolbe,-1.6097489491565529,-1.704122288322464,0.1428664403551962,-0.08410302395818728,-0.268838206766555,0.02930607526680448,-0.32620258717295864,0.048607707501009886,0.35549591075258086
Hugo Keenan,0.5349042739728512,-1.5983543453886648,0.24414631413469323,0.8286296172821576,-0.26519604777713973,-0.9453408599654242,-0.5448685265304253,-0.5207628201502256,-0.12543889831291977
Handre Pollard,-0.23151410606816197,0.7489745214175991,-0.37833767407125646,1.6703365386008366,-0.4789654321515856,-0.04283151638235074,-1.453152388177905,0.8219884509685967,0.2361118492128625
Tadhg Beirne,-0.09325673448699454,0.5295507449102994,-2.239758513221007,1.2183522342800048,-1.3998264840458163,-0.2792313758388653,-1.0137115585062264,-0.5077969471050248,0.3006824559161566
Damian Willemse,0.01184196831300169,-0.2716241232709306,0.15117446916641414,0.04945460186052857,-0.8103588631718353,-0.5515292436728317,-1.2120588336122746,-0.39604543100730083,-0.44684993962701286
Jamison Gibson-Park,1.3737212860453991,-1.279100771680184,-0.13034488275722747,0.16239486335976736,0.08340320015824179,-0.3824500903311205,-0.3396800423958146,-1.2660932752933554,0.5641723023830185
Ben Earl,-0.5240761659520946,0.1307301761598261,-2.2822614303592945,-0.7725815076736587,0.22150725956618167,-0.4093751318933937,1.1669914076843488,0.14922730496033806,-0.5545986512577809
Will Skelton,0.5293593644053909,0.6647640409903086,0.9599770084893771,2.7384435954978663,-0.20024289846014257,0.5175399848100638,0.22038968386411673,-0.050040760132673785,-0.5588287584408135
Finn Russell,0.4487034033481458,1.1379132666125045,-0.3664590909709794,0.026329646509985635,-0.5178369817862535,-0.6689016443744331,1.3424434223481843,1.348158906888138,1.4624842180694257
Bundee Aki,-0.6790485083459836,-0.6826033736675375,-0.8117067152495556,0.9750163784253069,0.057959617062532914,-0.5152995276282754,-0.1370964820541804,0.24056461517802225,0.2775686054790446
Jordie Barrett,-1.0847114570591223,1.0114995760422378,0.32207918789243484,-1.6139544048456367,-0.9982118402521342,-0.1640782270371001,-0.650126565690984,0.09063030235156584,-0.8119462800154451
Ox Nche,1.4623482656295048,-0.7440028289711603,-1.0669103809627796,-0.7724354350002994,2.1350527941018194,0.34237156737152874,-1.3857729583038219,-0.3182599720037344,-0.8615547636469367
Romain Ntamack,0.014432120444418236,-1.3896278195607796,2.449635512046776,1.3177294326438298,-1.0873207466911359,-0.14885985589145365,-0.06856634353530688,-0.808139025436096,0.5189316184837595
Richie Mounga,-1.6091093883718126,-1.698915104845841,0.44598745550003566,0.16561368381072683,-0.31866013943587723,0.029232872074892214,0.5117687595436295,0.15456682713868125,1.5708642020906893
Josh van-der-Flier,1.3615619303343365,-1.284092598864156,-1.0708027169559946,-0.7087204186088915,0.3021207467838604,0.48891350076051054,-0.4066841433344252,1.2141779591643516,-0.8229643649907387
RG Snyman,-1.198656165199331,0.40060646929963967,0.24760727728496318,-1.4083184295676643,-1.5727793507287584,0.9008795465731302,-0.4101641343227591,-1.3298806553970197,-0.4062384784801997
Scott Barrett,-1.4282467203071718,-0.7266579497816875,0.060192689600417466,-0.5465512618254714,1.2077348983042109,-0.1281437793130713,-0.21108416451735776,0.0786502000283612,-0.9427816162347641
Tadhg Furlong,0.6470041968333264,-0.9866826566416839,-0.8135048705000434,-0.5824421359356488,-0.5432015073506268,1.1444869727899258,-0.2207716128901658,-0.7515878500585893,-0.37918312057014186
Thomas Ramos,1.4277830438441657,-0.02753754844198497,0.05236858520183896,-1.6512556067265984,0.9017150618126936,-0.5278668493951791,-0.7098581871913114,2.457949747796944,1.828112139614649
Courtney Lawes,1.2228881907086693,-0.05010779188284853,0.5925199593444689,-0.0010738991383042393,-1.1308320964598473,-0.3945843219598583,0.35860935233876173,-0.42723399464183337,-0.6068847016325988
Cyrill Baille,1.7536435719866823,-0.3786843654741454,0.9921696358909903,-0.7902566338458759,0.4775051252768332,1.5952376630354754,-0.23866904568495317,-1.0763569092807217,0.36013663212678054
Angus Bell,-1.39129736865588,-0.5239819257433684,1.197968396230986,0.33112078595019684,1.4261586468755973,0.21276932654373273,1.8578959785853821,-0.21656410324040648,0.10241608146772008
Blair Kinghorn,1.543787764648094,-1.5440661747907056,0.4467572376387958,-0.5734973894395308,-0.6400071567474707,-1.4425641831238953,1.8358615455740452,-0.550466508480165,0.19108742215518293
Owen Farrell,-0.032602078222841745,0.6453547303632875,0.5638378625423285,1.2685373502892447,-0.2752722550990291,-0.8946234924680627,-1.1168780875875233,0.5508456369729924,2.283967577352267
James Lowe,0.4892214547244383,-1.8314731875509187,-0.9651552680509374,-0.03532493466531505,0.19609418714995305,-0.8725145743997228,-0.04718735683468298,-0.9064506564215823,0.8329438778009833
Tommasso Menoncello,0.3248204906683621,-0.6484241026424903,0.09191548939175385,0.2504396894856947,0.14907342768964477,-0.7302446639441749,2.1547267136687607,-0.4836190894993436,0.02551307076539526
Kurt Lee-Arendse,-0.3662140011443582,0.7050440828108929,0.2543616659179372,-1.5444890696612918,-0.1946814693983397,-0.7746132792783763,-1.2973644707321823,0.1574534630674543,-0.26838948586586714
Levani Botia,0.5263640350922292,0.6580967652173855,0.29005236535197804,2.182849884460378,0.06000052197025565,0.5778257206127987,1.1096878043893286,0.00930055883185011,0.07080597801188408
Garry Ringrose,0.0010233115194575502,-1.4389608998800076,0.24659683498944987,-0.43371752209003384,-0.03989103981577889,-0.4380284429108483,-0.3723025556445153,-0.5974133341494626,-0.20806641670979312
Siya Kolisi,-0.09482435382288544,0.6247966221965535,-1.5792236963966377,2.2397865302314695,1.8676604199528126,-0.26754499161989687,-1.369808699680823,1.5016508964885114,-1.125566544470275
Semi Radradra,-1.0887579552900062,0.11865975013424812,0.7993486274968131,0.705600895160481,-0.013164356848164555,-0.09132167814674272,1.0266334519105205,0.24801963084740833,-0.4112677839729795
Tom Curry,-1.573786274415629,-1.5071920472531204,0.7292406942871589,0.34012787054030147,0.047366348570893765,0.30233777204744217,0.6375476021649786,-0.20196887793684531,0.13987170574638474
Robbie Henshaw,1.377388953799623,-1.275794878866735,-0.39327889474064676,-0.018027102613596562,0.10693585557317833,-1.1430804501264444,-0.5280283041730066,-1.3841461408333235,-0.868473767334939
Damian McKenzie,-1.0148367281746216,1.3934973976659977,0.06269593189001359,-1.9593144595671077,-0.15267507611213701,-0.8095464593936057,-1.8778173926271333,0.9799325896373345,2.7517089864080573
Damian De-Allende,-1.6097219918432224,-1.704146470105034,0.14350953605665911,-0.08146180099410306,-0.26456781228180465,0.11631517525447732,-0.3111922859737456,-0.08065283303695431,-0.2696177782492374
Peter OMahony,-0.5877764506997153,-0.22985414217118288,-1.2309002716684898,0.11942846232229533,-1.4000021154712226,1.0144914879769353,-0.4628410993430741,-0.7112426026553706,-0.2985222807106224
Julian Montoya,-0.30872332945056263,0.33994456744203694,-0.710549112545866,1.6189515385770092,-0.5854552635297192,0.09617187600307651,1.9070233210506657,-0.07487197260843595,-0.2919858044276532
Lukhayno Am,1.117173575137488,-0.5519013406088072,1.6192338283707048,1.5226639194291332,1.4156101873583697,-1.2938923521700856,-0.8811857798054472,0.07082229765777727,-0.3387684992859886
Jack Willis,1.1177757710988143,0.33480238813403207,2.05574043558802,-0.07847163851419298,0.21984469782672167,0.24889542799416173,0.1868352517121311,-1.0332466978182566,-0.16489130576624436
Ange Capuozzo,-0.7767995500685368,0.6249855091616531,0.3381865464103669,-1.4085429365375375,-0.17679433122417884,0.48655130419424675,0.08423759284223727,0.5316350846690326,0.3926558709621326
Sam Underhill,-0.637215745651936,0.4200500170485516,0.3641830062133774,-0.03133258505211858,-0.8068178654016291,0.0030256780706087536,0.6183843435231102,-0.09950815516629834,-0.7512534463200145
Gregory Alldritt,0.1159988271198468,0.2947090224894981,0.013716579291072123,-0.26404160585359304,0.3498831612455376,-0.5766527824727363,-0.9348760296568552,-0.5638325446425262,-1.23269046789396
Mark Telea,-0.9913341882190357,1.478047349397444,0.9517938757027584,-1.4759184141595316,-2.121950857059998,-0.5107184801859387,0.28712117300317563,0.7871463234061025,-0.35446555142757324
Peato Mauvaka,1.7585454554439788,-0.36556797032774035,-0.17183791897821257,-1.8477804918492007,0.1089489734114281,1.158045197957938,0.17568136872610945,-0.7120791287831563,0.6024873245613456
Waisea Nayacalevu,-0.9992809335835445,-0.3198277183363905,0.03965904862277627,1.5052768869030608,-0.3802965967226705,0.19786169036555068,1.023459377951148,0.12395411883673171,0.3549027028297076
Joe McCarthy,1.4148815312064291,-1.0557513855057616,-0.2985236183580706,-0.13311588619984763,-0.08265150764490688,-0.7235363403614073,0.10173526348468365,-0.10551669428778897,-1.0775555224772861
Willie Le-Roux,-0.5394285206442219,1.1380657411055835,-0.8367365573367607,0.9518411020888212,-1.8814600006368714,0.5516705355016179,-1.812269367057466,-0.1361705040936997,-0.502093169100798
