,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16,Factor 17,Factor 18,Factor 19,Factor 20,Factor 21,Factor 22,Factor 23,Factor 24,Factor 25
0,-0.054328910484097076,-0.6183524499378135,-0.8551320526518661,-0.14737284657739308,0.23888022500205128,-0.35734309669727937,-0.33211209213905735,-0.862793268771096,-0.4062947687088901,0.0030296097999825368,0.1920276569680327,-0.1451815686100658,0.12942140322432366,0.1749285269465288,0.05103785636370479,0.288163172464152,-0.10166067989779577,-0.14375979337184916,-0.039785904672969795,-0.06672598575895328,0.027514891931826067,0.028096203403772568,0.023511470180553284,-0.004518253003797564,0.006180317918587528
1,0.41274875565032954,0.3479599867042337,0.4551910626120733,1.0970883206003887,-0.6736045836469498,-0.5431888616340241,0.007580829368963562,-0.1460092887371158,-0.37341439022615536,-0.022363516802159318,0.057735755153375,0.217965435019386,0.05524451076385645,-0.07743018290569095,-0.040056202490526875,0.09530385826689963,-0.015076676261485272,-0.018377833110936975,-0.12913180863855625,0.11993722254802248,-0.06610225127039071,-0.003796083210868074,0.01698280726934486,0.0045724329967795005,-0.026476144617642475
2,-0.996084425259038,-0.07066396728189264,-0.02775947649955084,-0.6968190699386989,-0.5942385499475835,-0.011442531147699402,-0.38460070207688984,0.2390102469405977,0.30371390203956,0.22579204484049978,0.3879838831558916,0.3789619590406801,0.18823418692634483,0.06401336530072374,-0.20231677723260527,0.04308311940082794,0.10732660886464856,-0.09980223869773029,0.028294164349550906,0.03229810577513371,-0.04140709775215556,0.018263101063083615,-0.015179653706247078,0.040748415753926175,0.01696078131102993
3,-0.14784812432307015,-0.8769512336852207,-0.5560654423872844,0.8382414639543334,-0.07290374675837813,0.32735784021645786,0.23044584201692664,0.5136080079928468,0.16368643633286423,0.0012134977011298493,-0.35304959474741904,-0.15436127210223521,-0.2563301773289178,0.2528813025781842,-0.008931411707469116,-0.03797019135787084,0.025179940036382024,0.04338864869660773,0.13067695968311496,0.018341127191216996,-0.07194133015835863,0.007345823028997569,0.0006778114458198767,0.007991772674846489,-0.004494264000886461
4,-0.06130237115626204,-0.9086907373428667,1.1608688569246968,-0.15089986918197693,0.4324059629594033,-0.08415836539509795,-0.37918610727144164,-0.0027091224964737,0.22443535644449256,-0.1811511669240781,0.04008747939087526,-0.12765149231545742,-0.05167340202073432,-0.21612996854127237,0.14317174365493776,-0.0485899378632378,-0.06015169854636481,-0.04736003402505282,-0.03738879419067492,0.028710167694120547,0.10347096381804784,-0.004896192915085873,-0.053797393102052456,-0.011977992370818962,-0.043691090235542115
5,0.7920224993712016,0.1921689590444489,-0.24819959381902873,-0.43173158487563146,0.1977513101266147,-0.19099599748176035,0.8220914905730267,0.38105541372928503,0.7047194208503706,-0.31035286377426247,0.4132256796793686,0.0006484507014231483,0.3380598790969813,0.09238065679019716,0.08601147010096363,0.1207734755532423,-0.10180459984155651,0.07555556232789767,-0.09047588959240292,0.03709847984176797,-0.037831609455739844,-0.025291848033275683,0.02426048972816893,0.0006852555822865938,0.016947098907668653
6,-0.5248609345557841,0.3307006734248592,0.3731947249804625,0.079890028871147,-0.24551344244685666,0.6429969113061506,0.8717995920428956,-0.40074951278518495,-0.38416407779309364,0.31734179894253356,0.6675121191920098,-0.6315947603533553,-0.06575221194325283,-0.17031067499585087,0.17181541784250207,-0.17976378776358465,0.27145477431309956,0.016190811566217034,0.046732821911766406,-0.07152526164423954,0.013886839243837625,0.05200654046121327,0.05406784947352713,0.015399774505613967,0.02329575997853804
7,1.0312149423759573,0.11246037198840864,-0.06322412235168491,-0.5216494903843769,-0.2738981408011245,0.4842407283904335,-0.22392029616366702,-0.05741992903736392,-0.26945654871509106,0.07064076931994605,-0.2952656791191533,0.16121946853756705,-0.06978050153390719,-0.06742111704385612,-0.1971882081531614,-0.22213666377016456,-0.010403846539683534,-0.01594353537694992,0.010830530367266156,-0.06017381479733862,0.0031794862896478604,-0.0009570166642201065,-0.0175094268931854,0.0014866368495207965,0.002260623711991399
8,-0.58049742882711,0.66568765552921,0.003957112145242228,0.2694385495545028,0.8866395144516909,0.005418928807931279,-0.08097964203393722,-0.23785192047770537,-0.00996785419115678,-0.04323973112292117,-0.08089566581725688,0.7060684299246759,-0.20961141145080098,0.09457542670619468,0.05450737167649481,-0.021582998050197436,-0.023004750131881174,0.37537095996542147,0.13077940272930186,-0.04510009700871256,0.0034732635280269692,-0.08923711518709769,0.04099788602573137,-0.017795505690615814,-0.0111806434088214
9,-0.4744178215428667,0.9898014760018939,-0.14669695325933624,-0.07836204264497752,0.22547470751148974,-0.32167010646842237,-0.15545519830636262,0.4336043954012276,0.03242355868533155,-0.007172664094587718,-0.7035556725252158,-0.6312328815508199,-0.04574263736776658,-0.16282494139208814,0.08884396292727725,0.016806434490120044,-0.014487619000467243,-0.14961548403368524,-0.040812638105612996,0.006673673397519658,0.06956999443341261,0.028365521381866564,-0.044837165224408455,-0.0354895512310265,0.02734731479045246
