team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
9,Ajax,635,2024,10.08823529,6.5,1.529411765,5.058823529,12.85294118,1.970588235,0.029411765,1.787352941,2.131176471,35.02941176,12.58823529,3.529411765,1.586176471,1.794117647,0.029411765,1.588235294,5.529411765,0.264705882,24.5,0.128529412,1.029411765,2.294117647,0.641176471,0.114705882,43.19852941,40.08382353,29.64705882,0.847058824,6.1058826,8.018824,5.8338237,0.207058824,0.594705882,3.941176471,9.058823529,0.561176471,0.637941176,0.663529412,0.578529412,0.605,5.638235294,55.99470588,5.802352941,18.58970588,0.582058824,0.385588235,0.101470588,0.108529412,0.392941176,0.346470588,0.562352941,0.19,0.282352941,0.216176471,0.260294118,0.571764706,2.502353,0.182647059,0.207941176,0.414411765,12.69647,0.216764706,1.892657512,0.558119069,0.401460135,95.76470588,2.588235294,0.690606061,8.558823529,0.514117647,0.941176471,2.205882353,17.73470588,12.29411765,0.529411765,30.20588235,0.147058824,0.941176471,9.352941176,0.968529412,0.968529412,0.194117647,0.1,1.155294118,0.491764706,1.676470588,4.205882353,3.176470588,0,0.190588235,0.377647059,0.233529412,0.480294118,0.147058824,0.251176471,0.096764706,62.24852941
10,AZ,635,2024,10.22222222,6.944444444,1.277777778,5.583333333,13.75,1.805555556,0.055555556,1.752777778,1.843611111,36.94444444,13.69444444,4.194444444,1.710555556,1.75,0.111111111,1.611111111,6.111111111,0.055555556,22.97222222,0.122222222,0.694444444,1.75,0.621388889,0.149444444,43.68027778,40.96194444,31.5,0.8525,5.865278,6.622222,6.001389,0.283055556,0.654166667,5.222222222,11.77777778,0.579444444,0.609722222,0.668611111,0.526944444,0.594166667,5.371111111,52.97027778,6.163888889,18.52444444,0.579166667,0.386111111,0.107222222,0.127222222,0.352222222,0.372222222,0.583055556,0.204166667,0.277222222,0.2775,0.2625,0.673888889,1.4875,0.155555556,0.243888889,0.362285714,10.371112,0.209444444,1.730301435,0.500808093,0.019698565,96.27777778,3.111111111,0.657777778,8.388888889,0.531666667,1.111111111,2.416666667,18.22305556,13.75,0.5175,32.58333333,0.166666667,1.055555556,9,1.034166667,1.118611111,0.151388889,0.119444444,1.319722222,0.506666667,2.277777778,5.888888889,3.694444444,0.111111111,0.191111111,0.340277778,0.203055556,0.421111111,0.133611111,0.242222222,0.085833333,63.49527778
11,PSV,635,2024,8.382352941,7.382352941,1.235294118,7.941176471,18.32352941,3.029411765,0,2.536764706,2.998235294,38.58823529,18.20588235,6.176470588,2.447352941,2.970588235,0.029411765,1,7.5,0.117647059,36.67647059,0.136176471,1.882352941,2.323529412,0.640294118,0.136764706,45.54441176,43.22617647,33.91176471,0.88,5.6547055,6.350294,5.8035297,0.322058824,0.692058824,5.235294118,11.64705882,0.651470588,0.703235294,0.655588235,0.685,0.750882353,3.817352941,53.09852941,7.671176471,18.88911765,0.587352941,0.317941176,0.113235294,0.108823529,0.483529412,0.476176471,0.592647059,0.206470588,0.336764706,0.273235294,0.250294118,0.621176471,2.0902941,0.202352941,0.155,0.440294118,11.024706,0.233529412,2.340708972,0.727882817,-0.01717956,94.94117647,2.794117647,0.766470588,8.058823529,0.549411765,1.147058824,2,17.45,10.70588235,0.475882353,29.29411765,0.117647059,1.088235294,7.529411765,0.846176471,0.890882353,0.135294118,0.109411765,1.048823529,0.443235294,1.382352941,4.058823529,3.029411765,0.058823529,0.174411765,0.365588235,0.213529412,0.363529412,0.157058824,0.359705882,0.051764706,66.41176471
12,Feyenoord,635,2024,8.264705882,6.382352941,1.117647059,6.088235294,15,2.235294118,0,1.870882353,1.930882353,34.17647059,14.82352941,4.088235294,1.736764706,2.058823529,0.058823529,1.323529412,6.235294118,0.176470588,24.82352941,0.117941176,1.117647059,2,0.639705882,0.123823529,44.57911765,41.51088235,29.14705882,0.853823529,5.7655883,5.856765,6.0626473,0.273529412,0.596176471,3.941176471,10.70588235,0.581764706,0.634117647,0.679411765,0.581470588,0.639411765,4.822058824,51.79529412,6.379705882,17.90676471,0.642941176,0.407647059,0.101176471,0.144411765,0.343235294,0.485882353,0.586470588,0.272941176,0.243529412,0.273529412,0.245294118,0.572647059,2.4341178,0.177352941,0.173235294,0.489090909,10.690589,0.261176471,1.925849672,0.569616423,0.074150328,95.79411765,3.470588235,0.710882353,9,0.504705882,1.117647059,2.058823529,17.62411765,13.02941176,0.503529412,30.88235294,0.058823529,1.058823529,8.735294118,0.971176471,1.038235294,0.207647059,0.111764706,1.149411765,0.501764706,1.647058824,4.823529412,3.294117647,0.088235294,0.213823529,0.332352941,0.230588235,0.441764706,0.160882353,0.288823529,0.062352941,62.69147059
13,Heerenveen,635,2024,11.57142857,7.542857143,1.428571429,4.085714286,12.11428571,1.228571429,0.057142857,1.365714286,1.524571429,35.68571429,11.94285714,2.714285714,1.235428571,1.085714286,0.057142857,1.314285714,4.742857143,0.171428571,17.94285714,0.099714286,-0.514285714,1.228571429,0.635428571,0.134571429,42.37828571,40.09457143,30.22857143,0.847428571,6.102857,6.7042856,6.193143,0.174285714,0.597142857,3.2,9.742857143,0.508857143,0.596285714,0.628857143,0.539142857,0.558571429,5.213428571,52.23028571,6.486857143,18.21971429,0.646571429,0.469714286,0.098571429,0.118857143,0.350857143,0.396571429,0.582571429,0.161714286,0.336,0.223428571,0.204,0.647428571,2.234,0.126571429,0.177142857,0.418857143,10.722571,0.24,1.253027342,0.344787961,-0.024455914,95.31428571,3.942857143,0.717142857,10.31428571,0.560857143,1.742857143,4,18.292,16.74285714,0.516857143,36.62857143,0.085714286,1.628571429,11.08571429,1.52,1.606857143,0.232571429,0.138285714,1.496857143,0.608285714,1.314285714,6.228571429,4.371428571,0.114285714,0.201714286,0.344571429,0.226571429,0.384857143,0.144,0.205142857,0.090571429,60.49285714
15,Willem II,635,2024,9.970588235,5.882352941,1.058823529,3.117647059,8.058823529,1,0.088235294,0.875882353,1.272647059,29.97058824,7.970588235,1.794117647,0.808823529,0.911764706,0.058823529,1.764705882,3.735294118,0.088235294,10.38235294,0.103529412,-0.647058824,0.764705882,0.615294118,0.167647059,35.99705882,33.535,25.70588235,0.857647059,6.8317647,6.737647,6.988529,0.117352941,0.439117647,2.441176471,7.294117647,0.521764706,0.536764706,0.678823529,0.434411765,0.376764706,8.418235294,53.62970588,5.122941176,17.485,0.515882353,0.462352941,0.071470588,0.114411765,0.453529412,0.384705882,0.582941176,0.168529412,0.454705882,0.196176471,0.272058824,0.647941176,2.3217647,0.156764706,0.212941176,0.221176471,11.659412,0.245,0.720704648,0.165861182,0.044001235,95.91176471,4.411764706,0.713235294,12,0.642352941,1.647058824,3.676470588,17.99764706,23.32352941,0.621176471,35.11764706,0,1.470588235,15.94117647,1.735,1.869117647,0.159411765,0.107941176,1.942058824,0.616764706,1.205882353,7.970588235,6.705882353,0.176470588,0.156176471,0.376176471,0.301176471,0.410882353,0.139411765,0.174705882,0.191176471,57.97970588
16,Twente,635,2024,10.19444444,7.444444444,1.638888889,5.277777778,13.22222222,1.861111111,0,1.711944444,1.908611111,35.66666667,13,3.555555556,1.543055556,1.638888889,0.055555556,1.333333333,5.111111111,0.222222222,20.75,0.113611111,0.361111111,1.583333333,0.6525,0.143333333,41.76027778,39.81472222,29.52777778,0.826944444,6.1872225,6.8658333,6.353889,0.176944444,0.593055556,4.694444444,11.97222222,0.558611111,0.648611111,0.687222222,0.534166667,0.557222222,5.191388889,51.69027778,6.3625,18.58,0.6075,0.396388889,0.093333333,0.120833333,0.435833333,0.366388889,0.5975,0.138611111,0.346111111,0.254444444,0.271111111,0.608611111,2.5205555,0.128888889,0.187222222,0.349166667,10.951667,0.239444444,1.578468291,0.457093826,0.004865042,96.22222222,3.833333333,0.688611111,10.33333333,0.579722222,1.5,3.027777778,18.21361111,17.16666667,0.522777778,32.97222222,0,1.444444444,10.72222222,1.380833333,1.423055556,0.2025,0.126388889,1.625277778,0.535555556,1.638888889,6.944444444,4.333333333,0.055555556,0.178611111,0.353333333,0.253333333,0.382222222,0.135,0.189444444,0.121944444,62.19333333
17,Utrecht,635,2024,10.29411765,7.411764706,1.147058824,4.617647059,13.29411765,1.823529412,0.029411765,1.580294118,1.719705882,34.47058824,13.23529412,3.558823529,1.535588235,1.764705882,0.029411765,1.382352941,4.705882353,0.058823529,20.67647059,0.119705882,0.5,1.882352941,0.649705882,0.17,41.34852941,40.17264706,28.88235294,0.840294118,6.732059,8.372646,6.6535296,0.245882353,0.695588235,4.147058824,11.47058824,0.546176471,0.630294118,0.702941176,0.47,0.506764706,6.178529412,51.53617647,5.879705882,17.92941176,0.529117647,0.343823529,0.109705882,0.150882353,0.442941176,0.439117647,0.612058824,0.186470588,0.381470588,0.275882353,0.266764706,0.706764706,1.8320589,0.087352941,0.24,0.317352941,11.939706,0.235588235,1.495860209,0.418774634,0.386492732,96.44117647,3.352941176,0.683529412,9.147058824,0.584117647,1.323529412,2.941176471,18.12205882,17.11764706,0.550882353,31.97058824,0.117647059,1.205882353,11.08823529,1.287352941,1.376764706,0.228529412,0.110882353,1.506764706,0.598529412,1.911764706,6.294117647,5.147058824,0.117647059,0.175294118,0.354705882,0.229411765,0.416764706,0.129117647,0.246470588,0.141470588,61.43382353
18,NAC Breda,635,2024,10.26470588,6.264705882,0.852941176,3.647058824,10.26470588,1,0.029411765,1.230588235,1.394117647,33.02941176,10.17647059,2.647058824,1.163529412,0.911764706,0.147058824,1.823529412,4.088235294,0.088235294,14.88235294,0.112058824,-0.705882353,0.970588235,0.630882353,0.172058824,38.805,37.50882353,26.61764706,0.799411765,6.53,6.797647,6.8988233,0.161176471,0.529411765,2.735294118,9.647058824,0.532058824,0.566764706,0.692352941,0.438823529,0.412941176,6.670588235,51.33764706,5.677647059,18.23764706,0.532941176,0.416470588,0.085,0.151470588,0.382058824,0.349117647,0.602941176,0.185,0.398235294,0.248529412,0.211176471,0.661470588,2.192353,0.104705882,0.213529412,0.359117647,11.154411,0.234117647,1.017907845,0.268222782,-0.04731961,96.02941176,4.235294118,0.703235294,10.32352941,0.619411765,1.705882353,3.911764706,17.76235294,22.88235294,0.575,33.64705882,0.058823529,1.5,13.94117647,1.647352941,1.803823529,0.299411765,0.117058824,1.994705882,0.594705882,1.352941176,9,5.617647059,0.205882353,0.175588235,0.343529412,0.245,0.377647059,0.130294118,0.181470588,0.185588235,59.535
20,RKC Waalwijk,635,2024,9.176470588,5.852941176,1.205882353,3.852941176,10.97058824,1.294117647,0.058823529,1.271470588,1.392647059,33.70588235,10.88235294,2.5,1.204411765,1.205882353,0.205882353,1.176470588,4.411764706,0.088235294,13.88235294,0.103823529,-0.882352941,0.735294118,0.647058824,0.174117647,36.72647059,34.75588235,28.08823529,0.834117647,7.8155885,8.557059,7.9270587,0.275588235,0.543823529,3.176470588,10.29411765,0.507352941,0.535294118,0.703235294,0.435588235,0.395588235,8.349117647,53.23294118,5.353823529,17.06147059,0.487647059,0.515,0.070882353,0.155882353,0.402647059,0.427352941,0.578823529,0.190882353,0.408235294,0.257352941,0.257647059,0.715294118,1.8585293,0.107058824,0.242941176,0.282058824,12.574411,0.219411765,0.960236684,0.25749354,-0.224942566,95.29411765,3.941176471,0.652058824,11.82352941,0.617352941,2.176470588,4.735294118,18.14382353,25.47058824,0.623823529,37.67647059,0.058823529,1.941176471,15.64705882,1.921764706,2.100588235,0.307647059,0.119117647,2.225294118,0.661764706,1.117647059,7.911764706,6.735294118,0.235294118,0.206764706,0.335294118,0.275294118,0.426176471,0.137058824,0.196470588,0.153823529,59.35058824
