Attacking_Output,Attacking_Output,Recovery_&_Transition,Attacking_Efficiency,Attacking_Efficiency,Box_Dominance,Possession_Control,Attacking_Efficiency,Recovery_&_Transition,Possession_Control,Defensive_Prowess,Attacking_Efficiency,Attacking_Efficiency,Attacking_Efficiency,Possession_Control,Attacking_Efficiency
1.1665946737577797,-0.988539292253805,1.1429815385984678,0.8117990619052946,-0.02452575865239994,-0.9481677878558035,0.30103967420322153,-0.6059995768561213,-1.816975377790254,-1.2746932247143445,0.31888372434032525,1.1288622010774054,-0.4030251490114843,0.3930602651639939,-1.2796881977188532,-0.42235381558945984
1.1096136193877428,-0.11836773626875907,-0.182175468122133,-1.8774496052797705,0.5314435068589127,-0.5002829865311892,1.05387031875221,-1.2576524375191875,0.6786184408324979,0.7646728061268828,0.7756274569679474,0.05068447382103513,1.0246579219963776,-0.0742986451629876,-1.0122188281513136,-0.1501647758751368
3.2712637517175707,1.8295104355104121,0.9248946846072407,-2.103494764959644,-0.17847167185415203,-1.126907885155635,0.43887688306919803,0.06993014732293251,1.1391707630765233,0.10761384741992093,-0.42329669535254316,3.248371291617077,-1.1185148207249584,0.14056643835088656,0.1317232196490622,-2.0088889469776507
1.7775328114985656,0.3977604725672581,0.5184991246036929,-0.540439548275454,-1.310491011732412,-1.2496985617385237,-0.04312697492655737,0.10786222167501322,-0.28565491641667057,-1.1609407062672852,0.2893503060872104,-0.6820170389481396,-0.25985239068738647,1.0899349704678243,-0.1440134819825193,-0.7038223451980021
-0.36426708787461476,1.1385495526804545,-0.8232873173420255,0.7524575410786104,-0.4790771222621699,-0.24701542104390417,2.3112957875956055,-0.7195200854559155,-0.939032139397275,-0.5199884907659279,0.4950588251277799,-0.4437929078510573,-1.0997350103965624,0.8861562279177501,-0.5567082781401448,-0.4469932601264717
-1.4560449183674844,-0.6522341945648567,1.3097605005021489,-0.5307616214512709,-1.1444268326748916,1.5557196704093734,-0.06657749343812003,-0.10920455144528642,-0.8358384465125487,0.8154269171072125,-0.9449191094638114,2.2155694255677125,0.1984538825178368,0.460996852315029,1.12485730601024,-1.5945902959048348
0.6754422539568985,0.8729586718632236,0.6181509639810803,0.6692131639012493,-0.5851586165446964,-0.11489573401374259,0.39202605960642994,-0.9041530574934206,0.28045216761308267,-1.2206283569772274,0.4652820544116073,1.0385166488174902,-1.3073988594235177,0.9252800316688433,0.5215104075012083,0.1026506136226475
0.8301628789475021,0.37752940004426144,0.2937587861119399,-1.7635465865968298,-0.9267890066854769,0.1972524987966024,-0.4682276548419013,-1.2049122744929774,1.1066638430975644,-0.010258190805207736,0.8284559873287816,1.2046288195664643,0.21762151495903767,0.2794251751037912,-1.0040336042381703,0.9188268833970007
-0.9744989726569093,0.3327894056445078,-0.3266237894767737,-0.3384200088141874,0.649174226380649,1.0858952963726185,0.08782108103139634,-0.28987241478740233,0.14645278706648715,0.6528734878717581,-0.14404341800379158,0.36288577563856905,0.18643978637522918,0.5975589260262342,-0.691838761850181,-1.4480152932354486
-0.950899732748951,2.095342138668835,0.37166643719710474,-0.3759092716454635,-0.5980674621375064,0.7379158898429993,-0.8745561745915718,-1.0878022478320954,-0.9807428191438307,-0.6914961085400303,0.5084758919611891,0.681029144409237,-0.15128503356847836,-0.7880707971964339,0.4848177805413285,-2.1246180012586766
-0.7617374867498984,-0.2108467674236982,0.5161967484095812,0.6320886585336687,-0.8315258369102104,-0.89957700998692,0.8375073106266703,-1.679441190316219,-0.6021214068321935,-1.1464687297862937,0.7218240272676687,-1.3790599933440215,0.31317051132445023,0.8654071937488529,0.37202810592496494,-1.8019063674994051
0.15767962411426037,0.07149709759305332,0.2076230108975277,-1.050854912366824,-0.19550236527529127,-0.218602354640233,-1.8370901192314197,0.389634378694465,-0.28024059313205796,-0.9670939322049311,-0.40632276043894916,0.8311878357003922,-1.7057363936453305,1.9295714890347875,0.09249413936422671,0.30560293528902793
-0.4730689329618047,-0.13818860186583706,0.3170270592892952,-0.7505386451559556,-0.821635065913158,0.6279132999105923,1.2888884328091037,-1.3595478203357436,-0.4511720257901044,0.2427555942084402,-0.732175406997172,-1.1243321275980207,0.15470409509576455,1.7130128700648897,-0.5553091313055566,-1.5619261731616942
0.19810740016700099,-0.02502189265301641,-1.9677773514562327,-1.0014521111571937,0.9683751757782503,1.5685092692867417,-0.6183410387724464,-0.5438044487345833,-0.35801395078131737,0.43065444027960115,-0.17175596469456775,1.169403204615146,-0.8741063004773454,1.1341342660839608,-0.15846595780792697,-0.4621265791681802
-0.8841275361213758,0.8348509955124894,0.5676373539179229,0.32254707637965374,-0.03018532325280442,0.11837418667358147,-0.19185471306758262,0.4234597115695795,1.0441573736169365,-2.0891928822497348,0.2055930355779207,0.3759709256463759,-0.15607501727568832,-0.34934262321150356,-0.9955394144739849,-1.3072254135432047
0.33578979047896207,1.1081933449880403,0.1761850708707063,-1.4500005684392394,1.3942979127302753,0.45862780489160465,-1.6339193808302326,-0.44079856171278653,-1.0898848259413207,-0.5003691447938455,-2.2032000914580774,0.4835802921808676,1.0317063699878917,0.45392032102409907,0.5901285555195368,-0.6870090193374165
-0.9373370845172182,-0.2398226705323669,0.4217768225394311,0.7344432675607924,1.0051955639094496,-0.477709974504367,-1.1042217974625226,0.3821844654701355,0.4945102421797033,-0.1101037632183642,0.5121461665081012,0.5836301968906316,-1.3076061577119094,2.066813739618353,0.4360160805389615,-0.5463718829252558
-1.145532350480128,1.2450880747200788,-2.318437601413733,-1.054869818364959,0.5849926267988084,-1.3792958764310441,-0.27655782480563496,-0.8377797293093989,-1.0604586816314474,-2.4929676449224987,0.9870911123913214,0.7721765869745094,0.36810835417609417,1.4276683707801623,1.310888821330368,-1.362771396442669
-0.7997799747245387,-0.8528195652414565,0.8377227021821504,-0.12210120147847481,0.7723498761444232,-1.542195356430924,0.6769521821832973,-0.6816310469834767,-0.14079271573872457,0.24169735896575972,0.31275979914076124,0.4331554349443664,-0.9998045392812078,0.3193320289773493,0.6076108231315248,0.19426438828481762
1.9379312643461686,0.33083589746177594,-0.8489250069292064,2.4852232011395916,0.21897371917008723,0.8702626335645259,-0.6122646002922699,0.8231075085000469,-1.602216071294528,1.233457445704599,0.5414881112520731,-0.22753597181297486,2.1027085517310193,0.5173055716108561,-0.13756636626082305,-1.867004487919565
2.7254706501741306,0.8835942581668916,0.6948853786944884,-0.49886399322663205,-0.03586654534111291,-0.07352606937471261,0.6877351445814857,2.413514939524142,1.7201331783880953,0.7632129743573611,-0.826765817087333,-0.6086197442781908,-1.03143337528022,0.043455063952866295,2.112141622106336,-0.5377770788547024
0.5018516193881206,-2.114647075928222,0.07188444215680978,-0.2832572067158889,0.27343915067260166,-0.7324662031404136,1.1579631496042213,-1.8688529364947286,1.5395292917768126,0.216726800678259,1.2230566745635154,0.3909897662118759,0.4374342922419445,-0.40512318359649974,-1.7141572811927255,0.9885793667906558
0.8629408468851796,-1.896288283792562,1.268728440485487,-0.31340196734397074,-0.10018861409018083,-0.45683117013949615,-1.101974144224174,0.04011476148118416,-1.6044365762194712,0.7550119120298526,0.8356241823841407,0.6538272466804501,-0.45630069493585734,-0.20630322106723686,0.9433408451466904,-0.2850572634557707
-0.31761335706458405,0.05447849070625679,-1.0700659014635459,-0.6480077787438652,-0.7531940686890302,-1.9336769365257807,0.06626276455972005,0.1961087999774612,-0.5329340560918111,1.1463954074737959,1.1760089554082513,-0.762186070458284,-0.39719543062228707,0.1412474637792323,-1.1014555203148264,-0.17963651281919046
-0.5818642067086853,-0.8870363770610205,0.9814746357485834,1.282257754755296,0.6639290340130419,-0.46995945789159504,-0.4357531196852715,0.4107481004576679,1.6062518837181308,0.2448542947894483,-0.09671948064841339,2.456696336680168,-0.02172970222849737,0.8214770748848856,0.7938447152819181,-0.46084638548767265
0.8080198830087428,0.3678086085052456,0.6259788621445868,0.01154129474938485,0.7218395666858749,0.17437436320242508,-2.1061916082727143,-0.2834418872906846,-0.008540817862869858,0.6797916401974968,0.2775454781474853,-0.38442000047182157,-0.2634084357200029,-1.0774029734993258,0.5158743780574432,0.32068959222841115
0.4358362539361116,0.1287646351932114,-0.5211134096652201,1.5768685082189615,-0.5199501538698234,-0.17675886873496094,0.186840131293824,-0.206614608060009,-0.49808702307895436,-0.17760497660484809,1.2233469264010408,-0.788818084495625,0.36227269600444784,0.1682192685733117,0.1478724108707689,0.8063529406293803
-0.9504084677176351,-1.9598536998626126,0.4108846709688399,0.34941032390660015,0.556662193201459,0.15008860263312418,-0.4627526657366855,-0.6256531081035334,-0.9561641097138588,-0.9494120306786197,-1.2468133466927145,1.938030271742019,-1.2344791352776554,0.25489255806042965,0.2901647110721833,-0.26276652704703884
-0.78732000343525,-1.4797672743052288,-0.22926168391464094,-0.32758829803995265,0.894055374382831,-1.0460635916684766,1.5368754388076826,0.48959582023990855,0.07214944259153741,0.416002443304795,-1.3408392920528474,0.027678738049962563,0.649694195993128,0.9794000684125423,0.23465136252606564,0.5847264146569238
-2.3985379045040798,1.4911155049808809,0.4787525577920259,0.8859515899806591,0.8350250961427321,-1.7383319370422985,-1.287981378411365,1.654417914578698,-0.8036660254870459,-1.1525516750702816,0.3293942119769918,0.4156124515442046,-0.6886658662751532,-0.9276838808681828,-0.6193516865293978,-0.12036333971452184
-1.0666973682511678,-1.4776193491638687,1.1764029401600617,-0.11161637495713536,-1.3014643827855195,-0.2458205979766204,-2.3971174606251955,0.7706873626083659,0.19805344334753358,-0.408168200214154,0.5174342960136091,0.9960482291270923,0.3904720085298443,1.3648912284859047,1.0947736603137446,0.5882978443219623
-0.11338020816283577,0.05347137388398717,1.0795299962162852,1.1033683574287143,-0.3369969385519651,-1.9606951661352516,0.20344965360125736,0.2777150970550457,-1.4813424952894831,0.043549643239880385,0.5362802460450922,-1.317652547024488,0.044059851919579666,0.7199746802254805,1.0940408530407808,-0.39993454981669674
-0.8010346993298101,-1.3693126075734596,0.22357987026977522,2.287669572172297,0.13329033221700815,-1.0217111951411881,0.5554139329448954,-0.32146937300083084,2.048723879193589,0.974510951834955,-0.38890082299483386,0.9213640570024765,-0.11460723949135833,0.3126364526728026,1.4544252759041842,-0.29541469324249897
-0.4688088254281383,-1.7833754568554894,-0.9435613730395376,0.03824062865548851,-0.6605555291434433,-0.8607936752583694,0.24480379666363733,0.5142697072798446,3.478030363724262,0.8400823528006693,0.8423006919080651,0.1439684190902503,0.6190230190278769,0.4682207170691746,0.6107204432332,-1.1850507948664588
-1.1532218249843122,-0.9971853364236247,0.9680094268351266,0.7797372759995531,-1.3249724480016698,1.0473961197331594,0.023347047358278042,-1.2826880057433072,0.8628658621368788,-0.07178444696649453,-0.13900313329490396,-0.7955688608049488,-0.3016542993929299,0.5498226910289522,-0.6338032772336917,-1.7882921927896125
0.09071559720754026,-0.45963497089302596,-1.8858234581786268,-1.4746842022439501,-1.5036510489093247,0.34436293742666896,0.8353317480775418,-0.10009071755441372,0.49027210109576624,0.24512284680676638,-0.6636119133690548,-0.11595186759747864,-1.010781567123544,-0.3358146125345514,0.8616590542755055,-0.8259784095965987
-0.8292048869725198,0.04351306443541079,-0.19492077433197127,-0.20734954225186547,-1.0406988219948454,0.8249260544283722,0.8410907568080137,1.218245058746423,0.9350455304531705,1.118146930860351,-0.5979092380138671,-0.22941098040656058,0.21780775797205443,-0.3190972821277039,0.665819316046786,-0.21080880647347813
-0.8864998006831607,-0.28591805729323616,0.729118887094623,-0.01711931997780162,-0.20754718846665735,-1.6663347673900968,1.5076649754239857,1.3452910723377114,-1.356146584896781,-0.9019790122024738,-0.6068002300044053,2.052580704843011,0.2211358104835858,0.2549819342531138,-0.20476734890090567,0.7643665258265092
1.2345017272859813,-0.8982525035329917,0.01347869973047453,-2.0773635470609646,2.232238636217964,-0.7789486825307379,0.4327671525684599,2.6600546790737054,0.4351266944207819,-0.571904608357542,0.1608862786910206,0.6340418111382903,2.308439262120726,0.7803094340709263,-0.45069971729629504,0.2654217009609266
